epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
1,186.386,1.95247,3.96935,3.47897,1.98471,0,0.13102,0.08062,0.04266,0.01708,0.38375,0.01857,0.00806,0.00196,2.17151,11.8597,3.51429,2.15974,0,9.94764e-05,9.94764e-05,0.0802042
2,371.31,1.83342,3.53943,2.72264,1.86155,0,0.08672,0.06602,0.02727,0.00949,0.07363,0.04582,0.01707,0.00512,2.32801,6.76004,3.78501,2.51259,0,0.000199428,0.000199428,0.0603041
3,557.96,1.85087,3.46699,2.69921,1.87719,0,0.51116,0.15369,0.0949,0.03638,0.50388,0.14143,0.08002,0.02756,2.04608,4.22327,3.04136,2.11756,0,0.000299184,0.000299184,0.0404039
4,744.323,1.84151,3.45839,2.66142,1.88043,0,0.49124,0.12305,0.08034,0.03246,0.47653,0.10562,0.0592,0.01891,2.08207,4.36098,3.15709,2.11767,0,0.000398599,0.000398599,0.0205033
5,929.332,1.82953,3.42732,2.59102,1.84639,0,0.53199,0.15198,0.11984,0.04932,0.52392,0.14075,0.10505,0.03755,1.9793,3.85175,2.8337,2.02788,0,0.000497527,0.000497527,0.000602239
6,1115.21,1.79604,3.33058,2.51489,1.82748,0,0.52332,0.16574,0.11641,0.0519,0.51539,0.15713,0.10471,0.04185,1.94406,3.76872,2.90545,1.99137,0,0.000496953,0.000496953,0.000496953
7,1301.41,1.76951,3.28296,2.45211,1.78866,0,0.24498,0.19012,0.13848,0.06173,0.23784,0.18064,0.12633,0.05031,1.92905,3.53964,2.69706,1.9347,0,0.000495616,0.000495616,0.000495616
8,1486.34,1.73913,3.25037,2.37346,1.77497,0,0.53911,0.15998,0.11822,0.05197,0.53191,0.14856,0.1066,0.04202,1.95782,3.62278,2.82441,2.03006,0,0.000494039,0.000494039,0.000494039
9,1671.97,1.71606,3.18136,2.35237,1.73697,0,0.54933,0.16872,0.13682,0.05706,0.57328,0.14565,0.12623,0.04899,1.96882,3.48084,2.69562,1.99425,0,0.000492224,0.000492224,0.000492224
10,1857.28,1.68585,3.15384,2.28145,1.72788,0,0.25194,0.17354,0.15867,0.07108,0.59134,0.15729,0.14177,0.05726,1.94298,3.52412,2.5995,1.92605,0,0.000490173,0.000490173,0.000490173
11,2043,1.69504,3.14358,2.25688,1.71003,0,0.25116,0.18691,0.14896,0.06932,0.25089,0.17816,0.14071,0.05899,1.88673,3.40884,2.51826,1.86631,0,0.000487886,0.000487886,0.000487886
12,2227.66,1.66795,3.11144,2.21665,1.70215,0,0.27223,0.17942,0.15213,0.06961,0.27473,0.17033,0.13542,0.05101,1.96277,3.73914,2.56118,1.92459,0,0.000485368,0.000485368,0.000485368
